index,y_true,y_pred,y_pred_conf,time
10058,Neutral,Curious to dive deeper,0.55,0.2634050000051502
10059,Surprised,Surprised,0.83,0.2634050000051502
10060,Curious to dive deeper,Curious to dive deeper,0.46,0.2634050000051502
10061,Neutral,Surprised,0.4,0.2634050000051502
10062,Neutral,Curious to dive deeper,0.61,0.2634050000051502
10063,Curious to dive deeper,Surprised,0.56,0.2634050000051502
10064,Surprised,Surprised,0.34,0.2634050000051502
10065,Curious to dive deeper,Surprised,0.55,0.2634050000051502
10066,Sad,Sad,0.41,0.2634050000051502
10067,Neutral,Curious to dive deeper,0.24,0.2634050000051502
10068,Neutral,Curious to dive deeper,0.44,0.2634050000051502
10069,Curious to dive deeper,Surprised,0.59,0.2634050000051502
10070,Neutral,Surprised,0.42,0.2634050000051502
10071,Curious to dive deeper,Surprised,0.63,0.2634050000051502
10072,Neutral,Curious to dive deeper,0.29,0.2634050000051502
10073,Fearful,Surprised,0.53,0.2634050000051502
10074,Sad,Fearful,0.81,0.2634050000051502
10075,Neutral,Curious to dive deeper,0.74,0.2634050000051502
10076,Neutral,Surprised,0.31,0.2634050000051502
10077,Neutral,Curious to dive deeper,0.35,0.2634050000051502
10078,Curious to dive deeper,Curious to dive deeper,0.4,0.2634050000051502
10079,Neutral,Curious to dive deeper,0.69,0.2634050000051502
10080,Surprised,Surprised,0.39,0.2634050000051502
10081,Curious to dive deeper,Curious to dive deeper,0.36,0.2634050000051502
10082,Curious to dive deeper,Curious to dive deeper,0.86,0.2634050000051502
10083,Neutral,Fearful,0.51,0.2634050000051502
10084,Neutral,Surprised,0.4,0.2634050000051502
10085,Neutral,Curious to dive deeper,0.81,0.2634050000051502
10086,Curious to dive deeper,Curious to dive deeper,0.38,0.2634050000051502
10087,Curious to dive deeper,Surprised,0.65,0.2634050000051502
10088,Neutral,Surprised,0.3,0.2634050000051502
10089,Happy,Curious to dive deeper,0.31,0.2634050000051502
10090,Surprised,Surprised,0.54,0.2634050000051502
10091,Surprised,Curious to dive deeper,0.51,0.2634050000051502
10092,Curious to dive deeper,Surprised,0.46,0.2634050000051502
10093,Fearful,Fearful,0.38,0.2634050000051502
10094,Surprised,Surprised,0.81,0.2634050000051502
10095,Curious to dive deeper,Surprised,0.32,0.2634050000051502
10096,Curious to dive deeper,Surprised,0.4,0.2634050000051502
10097,Surprised,Surprised,0.4,0.2634050000051502
10098,Neutral,Surprised,0.32,0.2634050000051502
10099,Curious to dive deeper,Surprised,0.66,0.2634050000051502
10100,Curious to dive deeper,Happy,0.42,0.24660604099335615
10101,Neutral,Curious to dive deeper,0.25,0.24660604099335615
10102,Happy,Surprised,0.43,0.24660604099335615
10103,Neutral,Curious to dive deeper,0.33,0.24660604099335615
10104,Curious to dive deeper,Curious to dive deeper,0.56,0.24660604099335615
10105,Neutral,Curious to dive deeper,0.43,0.24660604099335615
10106,Curious to dive deeper,Surprised,0.83,0.24660604099335615
10107,Surprised,Surprised,0.55,0.24660604099335615
10108,Surprised,Curious to dive deeper,0.51,0.24660604099335615
10109,Curious to dive deeper,Surprised,0.36,0.24660604099335615
10110,Neutral,Curious to dive deeper,0.28,0.24660604099335615
10111,Curious to dive deeper,Surprised,0.57,0.24660604099335615
10112,Disgusted,Surprised,0.36,0.24660604099335615
10113,Curious to dive deeper,Curious to dive deeper,0.82,0.24660604099335615
10114,Surprised,Surprised,0.46,0.24660604099335615
10115,Surprised,Surprised,0.66,0.24660604099335615
10116,Happy,Surprised,0.39,0.24660604099335615
10117,Neutral,Surprised,0.35,0.24660604099335615
10118,Curious to dive deeper,Surprised,0.66,0.24660604099335615
10119,Happy,Surprised,0.34,0.24660604099335615
10120,Happy,Surprised,0.5,0.24660604099335615
10121,Curious to dive deeper,Surprised,0.41,0.24660604099335615
10122,Curious to dive deeper,Curious to dive deeper,0.51,0.24660604099335615
10123,Curious to dive deeper,Curious to dive deeper,0.38,0.24660604099335615
10124,Surprised,Surprised,0.65,0.24660604099335615
10125,Neutral,Surprised,0.39,0.24660604099335615
10126,Surprised,Curious to dive deeper,0.67,0.24660604099335615
10127,Surprised,Surprised,0.81,0.24660604099335615
10128,Happy,Surprised,0.4,0.24660604099335615
10129,Happy,Curious to dive deeper,0.79,0.24660604099335615
10130,Curious to dive deeper,Curious to dive deeper,0.7,0.24660604099335615
10131,Curious to dive deeper,Surprised,0.37,0.24660604099335615
10132,Curious to dive deeper,Surprised,0.53,0.24660604099335615
10133,Surprised,Surprised,0.84,0.24660604099335615
10134,Curious to dive deeper,Surprised,0.66,0.24660604099335615
10135,Neutral,Surprised,0.39,0.24660604099335615
10136,Happy,Surprised,0.32,0.24660604099335615
10137,Neutral,Surprised,0.43,0.24660604099335615
10138,Curious to dive deeper,Curious to dive deeper,0.4,0.24660604099335615
10139,Surprised,Curious to dive deeper,0.5,0.24660604099335615
10140,Neutral,Curious to dive deeper,0.7,0.24660604099335615
10141,Surprised,Curious to dive deeper,0.47,0.24660604099335615
10142,Curious to dive deeper,Curious to dive deeper,0.79,0.24660604099335615
10143,Surprised,Surprised,0.33,0.24660604099335615
10144,Neutral,Surprised,0.26,0.24660604099335615
10145,Curious to dive deeper,Surprised,0.51,0.24660604099335615
10146,Curious to dive deeper,Surprised,0.45,0.24660604099335615
10147,Happy,Curious to dive deeper,0.43,0.24660604099335615
10148,Surprised,Surprised,0.56,0.24660604099335615
10149,Surprised,Surprised,0.37,0.24660604099335615
10150,Happy,Surprised,0.43,0.25123599999642465
10151,Neutral,Curious to dive deeper,0.22,0.25123599999642465
10152,Curious to dive deeper,Curious to dive deeper,0.33,0.25123599999642465
10153,Curious to dive deeper,Surprised,0.47,0.25123599999642465
10154,Curious to dive deeper,Curious to dive deeper,0.59,0.25123599999642465
10155,Happy,Curious to dive deeper,0.3,0.25123599999642465
10156,Surprised,Surprised,0.79,0.25123599999642465
10157,Curious to dive deeper,Sad,0.47,0.25123599999642465
10158,Surprised,Surprised,0.69,0.25123599999642465
10159,Surprised,Surprised,0.33,0.25123599999642465
10160,Curious to dive deeper,Curious to dive deeper,0.58,0.25123599999642465
10161,Happy,Surprised,0.44,0.25123599999642465
10162,Happy,Curious to dive deeper,0.37,0.25123599999642465
10163,Surprised,Surprised,0.8,0.25123599999642465
10164,Curious to dive deeper,Curious to dive deeper,0.71,0.25123599999642465
10165,Neutral,Curious to dive deeper,0.72,0.25123599999642465
10166,Curious to dive deeper,Surprised,0.33,0.25123599999642465
10167,Curious to dive deeper,Curious to dive deeper,0.69,0.25123599999642465
10168,Surprised,Curious to dive deeper,0.48,0.25123599999642465
10169,Curious to dive deeper,Surprised,0.28,0.25123599999642465
10170,Surprised,Surprised,0.54,0.25123599999642465
10171,Curious to dive deeper,Surprised,0.3,0.25123599999642465
10172,Fearful,Fearful,0.81,0.25123599999642465
10173,Curious to dive deeper,Surprised,0.33,0.25123599999642465
10174,Sad,Curious to dive deeper,0.37,0.25123599999642465
10175,Happy,Happy,0.6,0.25123599999642465
10176,Curious to dive deeper,Curious to dive deeper,0.73,0.25123599999642465
10177,Curious to dive deeper,Curious to dive deeper,0.4,0.25123599999642465
10178,Neutral,Surprised,0.36,0.25123599999642465
10179,Curious to dive deeper,Surprised,0.57,0.25123599999642465
10180,Happy,Surprised,0.41,0.25123599999642465
10181,Surprised,Surprised,0.68,0.25123599999642465
10182,Happy,Disgusted,0.26,0.25123599999642465
10183,Curious to dive deeper,Surprised,0.31,0.25123599999642465
10184,Curious to dive deeper,Surprised,0.43,0.25123599999642465
10185,Neutral,Curious to dive deeper,0.39,0.25123599999642465
10186,Curious to dive deeper,Surprised,0.53,0.25123599999642465
10187,Curious to dive deeper,Surprised,0.42,0.25123599999642465
10188,Happy,Surprised,0.35,0.25123599999642465
10189,Happy,Surprised,0.42,0.25123599999642465
10190,Curious to dive deeper,Curious to dive deeper,0.65,0.25123599999642465
10191,Surprised,Surprised,0.32,0.25123599999642465
10192,Neutral,Curious to dive deeper,0.47,0.25123599999642465
10193,Curious to dive deeper,Curious to dive deeper,0.59,0.25123599999642465
10194,Neutral,Sad,0.3,0.25123599999642465
10195,Surprised,Curious to dive deeper,0.63,0.25123599999642465
10196,Curious to dive deeper,Surprised,0.47,0.25123599999642465
10197,Neutral,Surprised,0.26,0.25123599999642465
10198,Neutral,Curious to dive deeper,0.32,0.25123599999642465
10199,Curious to dive deeper,Surprised,0.58,0.25123599999642465
10200,Neutral,Curious to dive deeper,0.49,0.2629060839972226
10201,Curious to dive deeper,Curious to dive deeper,0.72,0.2629060839972226
10202,Happy,Happy,0.44,0.2629060839972226
10203,Curious to dive deeper,Surprised,0.55,0.2629060839972226
10204,Curious to dive deeper,Surprised,0.57,0.2629060839972226
10205,Neutral,Surprised,0.69,0.2629060839972226
10206,Curious to dive deeper,Curious to dive deeper,0.35,0.2629060839972226
10207,Curious to dive deeper,Curious to dive deeper,0.75,0.2629060839972226
10208,Neutral,Curious to dive deeper,0.42,0.2629060839972226
10209,Happy,Happy,0.29,0.2629060839972226
10210,Happy,Happy,0.27,0.2629060839972226
10211,Curious to dive deeper,Surprised,0.37,0.2629060839972226
10212,Happy,Surprised,0.6,0.2629060839972226
10213,Surprised,Surprised,0.72,0.2629060839972226
10214,Curious to dive deeper,Curious to dive deeper,0.46,0.2629060839972226
10215,Curious to dive deeper,Surprised,0.84,0.2629060839972226
10216,Happy,Surprised,0.28,0.2629060839972226
10217,Happy,Surprised,0.31,0.2629060839972226
10218,Curious to dive deeper,Curious to dive deeper,0.51,0.2629060839972226
10219,Neutral,Surprised,0.37,0.2629060839972226
10220,Curious to dive deeper,Happy,0.25,0.2629060839972226
10221,Surprised,Surprised,0.25,0.2629060839972226
10222,Neutral,Surprised,0.43,0.2629060839972226
10223,Surprised,Sad,0.62,0.2629060839972226
10224,Curious to dive deeper,Curious to dive deeper,0.3,0.2629060839972226
10225,Curious to dive deeper,Curious to dive deeper,0.72,0.2629060839972226
10226,Happy,Surprised,0.35,0.2629060839972226
10227,Neutral,Happy,0.32,0.2629060839972226
10228,Curious to dive deeper,Surprised,0.34,0.2629060839972226
10229,Neutral,Curious to dive deeper,0.71,0.2629060839972226
10230,Surprised,Surprised,0.59,0.2629060839972226
10231,Curious to dive deeper,Surprised,0.84,0.2629060839972226
10232,Curious to dive deeper,Curious to dive deeper,0.61,0.2629060839972226
10233,Curious to dive deeper,Curious to dive deeper,0.7,0.2629060839972226
10234,Neutral,Surprised,0.58,0.2629060839972226
10235,Curious to dive deeper,Curious to dive deeper,0.77,0.2629060839972226
10236,Neutral,Happy,0.23,0.2629060839972226
10237,Surprised,Fearful,0.48,0.2629060839972226
10238,Curious to dive deeper,Surprised,0.25,0.2629060839972226
10239,Happy,Surprised,0.3,0.2629060839972226
10240,Happy,Curious to dive deeper,0.45,0.2629060839972226
10241,Happy,Surprised,0.24,0.2629060839972226
10242,Happy,Curious to dive deeper,0.45,0.2629060839972226
10243,Curious to dive deeper,Surprised,0.42,0.2629060839972226
10244,Neutral,Surprised,0.58,0.2629060839972226
10245,Neutral,Curious to dive deeper,0.37,0.2629060839972226
10246,Surprised,Curious to dive deeper,0.58,0.2629060839972226
10247,Curious to dive deeper,Curious to dive deeper,0.82,0.2629060839972226
10248,Surprised,Surprised,0.37,0.2629060839972226
10249,Curious to dive deeper,Surprised,0.49,0.2629060839972226
10250,Curious to dive deeper,Surprised,0.57,0.27744945800805
10251,Neutral,Surprised,0.36,0.27744945800805
10252,Happy,Curious to dive deeper,0.39,0.27744945800805
10253,Neutral,Happy,0.23,0.27744945800805
10254,Surprised,Surprised,0.72,0.27744945800805
10255,Curious to dive deeper,Surprised,0.35,0.27744945800805
10256,Curious to dive deeper,Curious to dive deeper,0.58,0.27744945800805
10257,Surprised,Surprised,0.69,0.27744945800805
10258,Surprised,Surprised,0.61,0.27744945800805
10259,Curious to dive deeper,Curious to dive deeper,0.58,0.27744945800805
10260,Curious to dive deeper,Curious to dive deeper,0.66,0.27744945800805
10261,Surprised,Curious to dive deeper,0.72,0.27744945800805
10262,Neutral,Surprised,0.27,0.27744945800805
10263,Neutral,Curious to dive deeper,0.75,0.27744945800805
10264,Happy,Curious to dive deeper,0.77,0.27744945800805
10265,Neutral,Surprised,0.69,0.27744945800805
10266,Curious to dive deeper,Surprised,0.29,0.27744945800805
10267,Surprised,Surprised,0.49,0.27744945800805
10268,Happy,Happy,0.31,0.27744945800805
10269,Curious to dive deeper,Surprised,0.78,0.27744945800805
10270,Curious to dive deeper,Disgusted,0.25,0.27744945800805
10271,Curious to dive deeper,Surprised,0.3,0.27744945800805
10272,Curious to dive deeper,Surprised,0.27,0.27744945800805
10273,Neutral,Surprised,0.39,0.27744945800805
10274,Surprised,Surprised,0.61,0.27744945800805
10275,Happy,Surprised,0.37,0.27744945800805
10276,Curious to dive deeper,Surprised,0.31,0.27744945800805
10277,Curious to dive deeper,Curious to dive deeper,0.68,0.27744945800805
10278,Curious to dive deeper,Surprised,0.46,0.27744945800805
10279,Curious to dive deeper,Surprised,0.44,0.27744945800805
10280,Curious to dive deeper,Sad,0.61,0.27744945800805
10281,Surprised,Surprised,0.85,0.27744945800805
10282,Curious to dive deeper,Curious to dive deeper,0.89,0.27744945800805
10283,Curious to dive deeper,Fearful,0.25,0.27744945800805
10284,Neutral,Surprised,0.43,0.27744945800805
10285,Surprised,Curious to dive deeper,0.82,0.27744945800805
10286,Surprised,Surprised,0.28,0.27744945800805
10287,Curious to dive deeper,Curious to dive deeper,0.28,0.27744945800805
10288,Neutral,Curious to dive deeper,0.3,0.27744945800805
10289,Curious to dive deeper,Curious to dive deeper,0.34,0.27744945800805
10290,Surprised,Curious to dive deeper,0.39,0.27744945800805
10291,Curious to dive deeper,Curious to dive deeper,0.84,0.27744945800805
10292,Curious to dive deeper,Surprised,0.43,0.27744945800805
10293,Surprised,Surprised,0.38,0.27744945800805
10294,Curious to dive deeper,Surprised,0.74,0.27744945800805
10295,Neutral,Curious to dive deeper,0.54,0.27744945800805
10296,Curious to dive deeper,Surprised,0.32,0.27744945800805
10297,Happy,Curious to dive deeper,0.72,0.27744945800805
10298,Curious to dive deeper,Curious to dive deeper,0.5,0.27744945800805
10299,Curious to dive deeper,Curious to dive deeper,0.56,0.27744945800805
10300,Curious to dive deeper,Surprised,0.53,0.275318416999653
10301,Happy,Sad,0.62,0.275318416999653
10302,Happy,Curious to dive deeper,0.76,0.275318416999653
10303,Curious to dive deeper,Curious to dive deeper,0.66,0.275318416999653
10304,Curious to dive deeper,Surprised,0.45,0.275318416999653
10305,Curious to dive deeper,Surprised,0.41,0.275318416999653
10306,Curious to dive deeper,Curious to dive deeper,0.63,0.275318416999653
10307,Neutral,Sad,0.28,0.275318416999653
10308,Curious to dive deeper,Curious to dive deeper,0.59,0.275318416999653
10309,Curious to dive deeper,Surprised,0.56,0.275318416999653
10310,Curious to dive deeper,Curious to dive deeper,0.72,0.275318416999653
10311,Angry,Surprised,0.61,0.275318416999653
10312,Surprised,Surprised,0.49,0.275318416999653
10313,Surprised,Surprised,0.51,0.275318416999653
10314,Happy,Curious to dive deeper,0.72,0.275318416999653
10315,Curious to dive deeper,Surprised,0.64,0.275318416999653
10316,Disgusted,Sad,0.69,0.275318416999653
10317,Surprised,Surprised,0.8,0.275318416999653
10318,Curious to dive deeper,Sad,0.37,0.275318416999653
10319,Curious to dive deeper,Curious to dive deeper,0.57,0.275318416999653
10320,Neutral,Happy,0.74,0.275318416999653
10321,Curious to dive deeper,Curious to dive deeper,0.68,0.275318416999653
10322,Happy,Happy,0.46,0.275318416999653
10323,Curious to dive deeper,Surprised,0.32,0.275318416999653
10324,Surprised,Surprised,0.7,0.275318416999653
10325,Curious to dive deeper,Surprised,0.66,0.275318416999653
10326,Neutral,Surprised,0.38,0.275318416999653
10327,Neutral,Sad,0.41,0.275318416999653
10328,Neutral,Curious to dive deeper,0.69,0.275318416999653
10329,Surprised,Curious to dive deeper,0.39,0.275318416999653
10330,Curious to dive deeper,Curious to dive deeper,0.66,0.275318416999653
10331,Curious to dive deeper,Surprised,0.52,0.275318416999653
10332,Surprised,Curious to dive deeper,0.5,0.275318416999653
10333,Surprised,Surprised,0.65,0.275318416999653
10334,Curious to dive deeper,Surprised,0.87,0.275318416999653
10335,Neutral,Fearful,0.49,0.275318416999653
10336,Curious to dive deeper,Fearful,0.39,0.275318416999653
10337,Surprised,Surprised,0.43,0.275318416999653
10338,Happy,Curious to dive deeper,0.31,0.275318416999653
10339,Happy,Surprised,0.35,0.275318416999653
10340,Happy,Curious to dive deeper,0.39,0.275318416999653
10341,Curious to dive deeper,Surprised,0.51,0.275318416999653
10342,Surprised,Surprised,0.3,0.275318416999653
10343,Surprised,Happy,0.48,0.275318416999653
10344,Curious to dive deeper,Surprised,0.29,0.275318416999653
10345,Happy,Curious to dive deeper,0.43,0.275318416999653
10346,Neutral,Surprised,0.29,0.275318416999653
10347,Curious to dive deeper,Surprised,0.34,0.275318416999653
10348,Disgusted,Surprised,0.7,0.275318416999653
10349,Surprised,Surprised,0.56,0.275318416999653
10350,Curious to dive deeper,Fearful,0.72,0.2618724170024507
10351,Curious to dive deeper,Curious to dive deeper,0.28,0.2618724170024507
10352,Surprised,Surprised,0.36,0.2618724170024507
10353,Happy,Happy,0.49,0.2618724170024507
10354,Curious to dive deeper,Surprised,0.45,0.2618724170024507
10355,Curious to dive deeper,Surprised,0.61,0.2618724170024507
10356,Curious to dive deeper,Curious to dive deeper,0.43,0.2618724170024507
10357,Curious to dive deeper,Curious to dive deeper,0.47,0.2618724170024507
10358,Neutral,Surprised,0.4,0.2618724170024507
10359,Neutral,Surprised,0.29,0.2618724170024507
10360,Neutral,Curious to dive deeper,0.85,0.2618724170024507
10361,Curious to dive deeper,Curious to dive deeper,0.83,0.2618724170024507
10362,Curious to dive deeper,Surprised,0.32,0.2618724170024507
10363,Happy,Curious to dive deeper,0.25,0.2618724170024507
10364,Curious to dive deeper,Curious to dive deeper,0.51,0.2618724170024507
10365,Surprised,Curious to dive deeper,0.41,0.2618724170024507
10366,Curious to dive deeper,Curious to dive deeper,0.74,0.2618724170024507
10367,Happy,Surprised,0.45,0.2618724170024507
10368,Neutral,Surprised,0.4,0.2618724170024507
10369,Curious to dive deeper,Surprised,0.48,0.2618724170024507
10370,Curious to dive deeper,Curious to dive deeper,0.8,0.2618724170024507
10371,Curious to dive deeper,Curious to dive deeper,0.75,0.2618724170024507
10372,Curious to dive deeper,Curious to dive deeper,0.26,0.2618724170024507
10373,Neutral,Curious to dive deeper,0.38,0.2618724170024507
10374,Curious to dive deeper,Surprised,0.48,0.2618724170024507
10375,Surprised,Surprised,0.34,0.2618724170024507
10376,Curious to dive deeper,Curious to dive deeper,0.58,0.2618724170024507
10377,Surprised,Happy,0.36,0.2618724170024507
10378,Happy,Surprised,0.31,0.2618724170024507
10379,Neutral,Curious to dive deeper,0.67,0.2618724170024507
10380,Neutral,Surprised,0.43,0.2618724170024507
10381,Neutral,Curious to dive deeper,0.53,0.2618724170024507
10382,Curious to dive deeper,Surprised,0.59,0.2618724170024507
10383,Neutral,Surprised,0.36,0.2618724170024507
10384,Curious to dive deeper,Surprised,0.45,0.2618724170024507
10385,Curious to dive deeper,Curious to dive deeper,0.41,0.2618724170024507
10386,Neutral,Surprised,0.28,0.2618724170024507
10387,Curious to dive deeper,Surprised,0.63,0.2618724170024507
10388,Surprised,Surprised,0.38,0.2618724170024507
10389,Curious to dive deeper,Surprised,0.39,0.2618724170024507
10390,Neutral,Surprised,0.37,0.2618724170024507
10391,Neutral,Surprised,0.35,0.2618724170024507
10392,Happy,Curious to dive deeper,0.35,0.2618724170024507
10393,Surprised,Surprised,0.58,0.2618724170024507
10394,Curious to dive deeper,Curious to dive deeper,0.67,0.2618724170024507
10395,Surprised,Surprised,0.59,0.2618724170024507
10396,Happy,Surprised,0.5,0.2618724170024507
10397,Happy,Surprised,0.84,0.2618724170024507
10398,Neutral,Surprised,0.47,0.2618724170024507
10399,Neutral,Surprised,0.5,0.2618724170024507
10400,Curious to dive deeper,Curious to dive deeper,0.81,0.273428458996932
10401,Curious to dive deeper,Curious to dive deeper,0.71,0.273428458996932
10402,Curious to dive deeper,Surprised,0.25,0.273428458996932
10403,Curious to dive deeper,Surprised,0.5,0.273428458996932
10404,Happy,Curious to dive deeper,0.75,0.273428458996932
10405,Curious to dive deeper,Surprised,0.34,0.273428458996932
10406,Neutral,Curious to dive deeper,0.86,0.273428458996932
10407,Curious to dive deeper,Curious to dive deeper,0.74,0.273428458996932
10408,Happy,Sad,0.34,0.273428458996932
10409,Surprised,Sad,0.58,0.273428458996932
10410,Curious to dive deeper,Curious to dive deeper,0.61,0.273428458996932
10411,Happy,Surprised,0.53,0.273428458996932
10412,Surprised,Surprised,0.55,0.273428458996932
10413,Curious to dive deeper,Surprised,0.4,0.273428458996932
10414,Surprised,Surprised,0.51,0.273428458996932
10415,Surprised,Surprised,0.51,0.273428458996932
10416,Neutral,Curious to dive deeper,0.81,0.273428458996932
10417,Curious to dive deeper,Curious to dive deeper,0.67,0.273428458996932
10418,Curious to dive deeper,Curious to dive deeper,0.65,0.273428458996932
10419,Surprised,Surprised,0.82,0.273428458996932
10420,Neutral,Curious to dive deeper,0.27,0.273428458996932
10421,Curious to dive deeper,Curious to dive deeper,0.44,0.273428458996932
10422,Surprised,Surprised,0.33,0.273428458996932
10423,Curious to dive deeper,Curious to dive deeper,0.21,0.273428458996932
10424,Surprised,Surprised,0.73,0.273428458996932
10425,Neutral,Curious to dive deeper,0.24,0.273428458996932
10426,Neutral,Surprised,0.8,0.273428458996932
10427,Surprised,Surprised,0.51,0.273428458996932
10428,Curious to dive deeper,Surprised,0.55,0.273428458996932
10429,Neutral,Surprised,0.33,0.273428458996932
10430,Curious to dive deeper,Surprised,0.34,0.273428458996932
10431,Surprised,Surprised,0.6,0.273428458996932
10432,Neutral,Surprised,0.32,0.273428458996932
10433,Curious to dive deeper,Surprised,0.29,0.273428458996932
10434,Curious to dive deeper,Surprised,0.47,0.273428458996932
10435,Curious to dive deeper,Curious to dive deeper,0.57,0.273428458996932
10436,Curious to dive deeper,Curious to dive deeper,0.55,0.273428458996932
10437,Curious to dive deeper,Surprised,0.31,0.273428458996932
10438,Curious to dive deeper,Curious to dive deeper,0.54,0.273428458996932
10439,Neutral,Surprised,0.4,0.273428458996932
10440,Curious to dive deeper,Surprised,0.88,0.273428458996932
10441,Neutral,Curious to dive deeper,0.53,0.273428458996932
10442,Neutral,Happy,0.47,0.273428458996932
10443,Surprised,Surprised,0.41,0.273428458996932
10444,Happy,Happy,0.34,0.273428458996932
10445,Curious to dive deeper,Curious to dive deeper,0.53,0.273428458996932
10446,Happy,Curious to dive deeper,0.35,0.273428458996932
10447,Curious to dive deeper,Surprised,0.59,0.273428458996932
10448,Curious to dive deeper,Curious to dive deeper,0.77,0.273428458996932
10449,Curious to dive deeper,Curious to dive deeper,0.64,0.273428458996932
10450,Curious to dive deeper,Curious to dive deeper,0.48,0.3066014579962939
10451,Surprised,Surprised,0.54,0.3066014579962939
10452,Curious to dive deeper,Curious to dive deeper,0.65,0.3066014579962939
10453,Curious to dive deeper,Surprised,0.69,0.3066014579962939
10454,Curious to dive deeper,Surprised,0.58,0.3066014579962939
10455,Neutral,Surprised,0.59,0.3066014579962939
10456,Curious to dive deeper,Surprised,0.47,0.3066014579962939
10457,Curious to dive deeper,Surprised,0.3,0.3066014579962939
10458,Curious to dive deeper,Curious to dive deeper,0.51,0.3066014579962939
10459,Surprised,Surprised,0.47,0.3066014579962939
10460,Surprised,Surprised,0.39,0.3066014579962939
10461,Neutral,Surprised,0.72,0.3066014579962939
10462,Curious to dive deeper,Curious to dive deeper,0.37,0.3066014579962939
10463,Happy,Surprised,0.33,0.3066014579962939
10464,Neutral,Surprised,0.3,0.3066014579962939
10465,Neutral,Fearful,0.64,0.3066014579962939
10466,Surprised,Surprised,0.55,0.3066014579962939
10467,Surprised,Surprised,0.53,0.3066014579962939
10468,Sad,Surprised,0.28,0.3066014579962939
10469,Curious to dive deeper,Angry,0.52,0.3066014579962939
10470,Surprised,Surprised,0.93,0.3066014579962939
10471,Neutral,Curious to dive deeper,0.38,0.3066014579962939
10472,Curious to dive deeper,Surprised,0.4,0.3066014579962939
10473,Curious to dive deeper,Curious to dive deeper,0.46,0.3066014579962939
10474,Curious to dive deeper,Surprised,0.75,0.3066014579962939
10475,Sad,Surprised,0.41,0.3066014579962939
10476,Surprised,Curious to dive deeper,0.53,0.3066014579962939
10477,Curious to dive deeper,Happy,0.34,0.3066014579962939
10478,Neutral,Surprised,0.32,0.3066014579962939
10479,Neutral,Curious to dive deeper,0.75,0.3066014579962939
10480,Happy,Surprised,0.33,0.3066014579962939
10481,Curious to dive deeper,Curious to dive deeper,0.73,0.3066014579962939
10482,Curious to dive deeper,Surprised,0.5,0.3066014579962939
10483,Neutral,Curious to dive deeper,0.35,0.3066014579962939
10484,Curious to dive deeper,Surprised,0.47,0.3066014579962939
10485,Surprised,Curious to dive deeper,0.55,0.3066014579962939
10486,Curious to dive deeper,Surprised,0.41,0.3066014579962939
10487,Curious to dive deeper,Sad,0.7,0.3066014579962939
10488,Happy,Surprised,0.63,0.3066014579962939
10489,Surprised,Surprised,0.67,0.3066014579962939
10490,Curious to dive deeper,Surprised,0.29,0.3066014579962939
10491,Curious to dive deeper,Surprised,0.46,0.3066014579962939
10492,Curious to dive deeper,Surprised,0.78,0.3066014579962939
10493,Curious to dive deeper,Surprised,0.35,0.3066014579962939
10494,Curious to dive deeper,Sad,0.44,0.3066014579962939
10495,Neutral,Surprised,0.41,0.3066014579962939
10496,Surprised,Curious to dive deeper,0.58,0.3066014579962939
10497,Curious to dive deeper,Curious to dive deeper,0.77,0.3066014579962939
10498,Curious to dive deeper,Surprised,0.36,0.3066014579962939
10499,Neutral,Curious to dive deeper,0.73,0.3066014579962939
10500,Surprised,Curious to dive deeper,0.65,0.2723856670054374
10501,Surprised,Surprised,0.67,0.2723856670054374
10502,Neutral,Curious to dive deeper,0.45,0.2723856670054374
10503,Happy,Curious to dive deeper,0.64,0.2723856670054374
10504,Neutral,Curious to dive deeper,0.63,0.2723856670054374
10505,Curious to dive deeper,Curious to dive deeper,0.4,0.2723856670054374
10506,Neutral,Happy,0.46,0.2723856670054374
10507,Happy,Surprised,0.47,0.2723856670054374
10508,Neutral,Surprised,0.65,0.2723856670054374
10509,Surprised,Surprised,0.39,0.2723856670054374
10510,Curious to dive deeper,Curious to dive deeper,0.73,0.2723856670054374
10511,Curious to dive deeper,Surprised,0.55,0.2723856670054374
10512,Neutral,Neutral,0.34,0.2723856670054374
10513,Curious to dive deeper,Surprised,0.53,0.2723856670054374
10514,Neutral,Surprised,0.38,0.2723856670054374
10515,Surprised,Surprised,0.24,0.2723856670054374
10516,Curious to dive deeper,Curious to dive deeper,0.51,0.2723856670054374
10517,Curious to dive deeper,Surprised,0.6,0.2723856670054374
10518,Happy,Surprised,0.3,0.2723856670054374
10519,Surprised,Surprised,0.55,0.2723856670054374
10520,Neutral,Surprised,0.26,0.2723856670054374
10521,Neutral,Curious to dive deeper,0.77,0.2723856670054374
10522,Neutral,Surprised,0.36,0.2723856670054374
10523,Curious to dive deeper,Curious to dive deeper,0.29,0.2723856670054374
10524,Neutral,Surprised,0.3,0.2723856670054374
10525,Curious to dive deeper,Curious to dive deeper,0.75,0.2723856670054374
10526,Curious to dive deeper,Neutral,0.4,0.2723856670054374
10527,Curious to dive deeper,Surprised,0.44,0.2723856670054374
10528,Curious to dive deeper,Curious to dive deeper,0.67,0.2723856670054374
10529,Surprised,Surprised,0.66,0.2723856670054374
10530,Disgusted,Surprised,0.4,0.2723856670054374
10531,Happy,Surprised,0.25,0.2723856670054374
10532,Happy,Surprised,0.41,0.2723856670054374
