id,y_true,y_pred,confidence,time
8820,Curious to dive deeper,Curious to dive deeper,0.406486,0.03850879200035706
8821,Curious to dive deeper,Surprised,0.42000923,0.037154958001337945
8822,Curious to dive deeper,Neutral,0.13500147,0.03689504199428484
8823,Happy,Neutral,0.22554946,0.040952249997644685
8824,Curious to dive deeper,Curious to dive deeper,0.37262577,0.042633417004253715
8825,Surprised,Neutral,0.0011940784,0.04408554200199433
8826,Disgusted,Neutral,0.9233155,0.04656533300294541
8827,Surprised,Happy,0.0026004284,0.04764929099474102
8828,Neutral,Neutral,0.16616777,0.04052129200135823
8829,Curious to dive deeper,Curious to dive deeper,0.67292064,0.061972750001586974
8830,Neutral,Happy,0.004872975,0.05916170800628606
8831,Curious to dive deeper,Happy,0.0058789444,0.04598904200247489
8832,Curious to dive deeper,Curious to dive deeper,0.29545984,0.03856316600285936
8833,Happy,Curious to dive deeper,0.18398635,0.05137162499886472
8834,Happy,Curious to dive deeper,0.4102307,0.03834108400042169
8835,Happy,Curious to dive deeper,0.4703512,0.03940650000004098
8836,Happy,Curious to dive deeper,0.7876993,0.03696574999776203
8837,Surprised,Curious to dive deeper,0.24390058,0.03998408300685696
8838,Surprised,Sad,0.4338028,0.04947708299732767
8839,Curious to dive deeper,Surprised,0.19648951,0.0488544580002781
8840,Surprised,Neutral,0.98856366,0.043053000001236796
8841,Curious to dive deeper,Neutral,0.0015663928,0.044285958996624686
8842,Curious to dive deeper,Curious to dive deeper,0.030308679,0.038960833990131505
8843,Curious to dive deeper,Neutral,0.7782334,0.05161245900671929
8844,Neutral,Happy,0.0018522263,0.05316983300144784
8845,Curious to dive deeper,Neutral,0.5673785,0.05522275000112131
8846,Curious to dive deeper,Curious to dive deeper,0.47295928,0.05969129200093448
8847,Happy,Curious to dive deeper,0.022795895,0.06361383298644796
8848,Neutral,Happy,0.014525289,0.03933795800548978
8849,Neutral,Happy,0.938291,0.04656966699985787
8850,Surprised,Curious to dive deeper,0.51398426,0.03885812500084285
8851,Curious to dive deeper,Surprised,0.48725843,0.03938616700179409
8852,Curious to dive deeper,Neutral,0.21808591,0.04054316699330229
8853,Curious to dive deeper,Curious to dive deeper,0.56541616,0.055961499994737096
8854,Surprised,Curious to dive deeper,0.16640683,0.04817712500516791
8855,Neutral,Neutral,0.25054628,0.04812008400040213
8856,Curious to dive deeper,Curious to dive deeper,0.6328998,0.05806716599909123
8857,Curious to dive deeper,Curious to dive deeper,0.8147002,0.05599041598907206
8858,Curious to dive deeper,Curious to dive deeper,0.5825786,0.058974125000531785
8859,Surprised,Surprised,0.82248026,0.046336625004187226
8860,Neutral,Neutral,0.33278,0.052846584003418684
8861,Surprised,Curious to dive deeper,0.5480185,0.04136441599985119
8862,Sad,Neutral,0.007018467,0.04339654100476764
8863,Happy,Neutral,0.03560351,0.04346116600208916
8864,Curious to dive deeper,Curious to dive deeper,0.601572,0.05224229099985678
8865,Curious to dive deeper,Curious to dive deeper,0.77712864,0.04217149999749381
8866,Curious to dive deeper,Neutral,0.7239987,0.045027916989056394
8867,Happy,Neutral,0.9920008,0.049878040998009965
8868,Happy,Neutral,0.0008418971,0.06618941698980052
8869,Surprised,Neutral,0.36550108,0.050727834008284844
8870,Sad,Sad,0.16287485,0.04435845800617244
8871,Curious to dive deeper,Neutral,0.92498577,0.05966712500958238
8872,Curious to dive deeper,Curious to dive deeper,0.4163241,0.04986541700782254
8873,Sad,Sad,0.14516635,0.047590541988029145
8874,Curious to dive deeper,Happy,0.031018686,0.04240291699534282
8875,Curious to dive deeper,Neutral,0.7473482,0.041662583011202514
8876,Happy,Curious to dive deeper,0.74668074,0.04580091600655578
8877,Curious to dive deeper,Curious to dive deeper,0.00844047,0.051082582998787984
8878,Sad,Neutral,0.5071392,0.04240600000775885
8879,Neutral,Surprised,0.19726285,0.0513409999985015
8880,Curious to dive deeper,Curious to dive deeper,0.65425247,0.05695941700832918
8881,Curious to dive deeper,Neutral,0.34376892,0.05119479200220667
8882,Happy,Neutral,0.66332376,0.052080167006351985
8883,Curious to dive deeper,Neutral,0.048945997,0.0525622499990277
8884,Curious to dive deeper,Curious to dive deeper,0.06074122,0.043516582998563536
8885,Surprised,Neutral,0.7494404,0.04159587499452755
8886,Happy,Happy,0.16761921,0.04310799999802839
8887,Curious to dive deeper,Neutral,0.84239614,0.03340633399784565
8888,Curious to dive deeper,Curious to dive deeper,0.59738857,0.04572795800049789
8889,Neutral,Neutral,0.00011060622,0.047498583007836714
8890,Curious to dive deeper,Neutral,0.029129788,0.03841325000394136
8891,Curious to dive deeper,Curious to dive deeper,0.60552293,0.046808792001684196
8892,Curious to dive deeper,Curious to dive deeper,0.8119708,0.0475822500011418
8893,Neutral,Fearful,0.385152,0.03929512501053978
8894,Neutral,Surprised,0.28158936,0.049362124991603196
8895,Curious to dive deeper,Curious to dive deeper,0.61849844,0.04543033300433308
8896,Happy,Surprised,0.5705559,0.04026408400386572
8897,Curious to dive deeper,Neutral,0.64344174,0.0352752079925267
8898,Curious to dive deeper,Sad,0.12263432,0.03636700000788551
8899,Neutral,Neutral,0.9970669,0.04453708299843129
8900,Curious to dive deeper,Happy,0.012327255,0.048236666989396326
8901,Curious to dive deeper,Curious to dive deeper,0.15280631,0.041206249996321276
8902,Curious to dive deeper,Surprised,0.067835815,0.03761137499532197
8903,Neutral,Curious to dive deeper,0.40917328,0.03639654099242762
8904,Curious to dive deeper,Curious to dive deeper,0.49451277,0.043155457999091595
8905,Surprised,Neutral,0.9503238,0.0378727500064997
8906,Sad,Sad,0.3219857,0.04202325000369456
8907,Surprised,Neutral,0.7161591,0.059169625004869886
8908,Curious to dive deeper,Curious to dive deeper,0.65490484,0.04378116699808743
8909,Surprised,Happy,0.019155517,0.03522474999772385
8910,Surprised,Surprised,0.047149703,0.041595083006541245
8911,Surprised,Neutral,0.024852362,0.036204666990670376
8912,Curious to dive deeper,Neutral,0.39673728,0.0443498329987051
8913,Neutral,Neutral,0.67416203,0.04473541599872988
8914,Curious to dive deeper,Surprised,0.0012559372,0.06854941700294148
8915,Curious to dive deeper,Neutral,0.4540417,0.052786749991355464
8916,Curious to dive deeper,Neutral,0.129157,0.046106959009193815
8917,Curious to dive deeper,Curious to dive deeper,0.07863209,0.050825957994675264
8918,Sad,Happy,0.0076545114,0.05008449999149889
8919,Happy,Neutral,0.9976636,0.04602420899027493
8920,Happy,Neutral,0.001990248,0.04924162500537932
8921,Surprised,Curious to dive deeper,0.45118245,0.04327137500513345
8922,Curious to dive deeper,Neutral,0.9690763,0.04005641599360388
8923,Curious to dive deeper,Curious to dive deeper,0.30521813,0.043432916994788684
8924,Curious to dive deeper,Neutral,0.43275622,0.04014599999936763
8925,Fearful,Neutral,0.03915903,0.038058417005231604
8926,Neutral,Neutral,0.36412066,0.04781970800831914
8927,Neutral,Surprised,0.49723646,0.04098720800539013
8928,Curious to dive deeper,Happy,0.008100221,0.0444793339993339
8929,Surprised,Surprised,0.11563193,0.044067666996852495
8930,Angry,Neutral,0.49220392,0.037318958988180384
8931,Happy,Curious to dive deeper,0.2831761,0.03916483299690299
8932,Neutral,Neutral,0.123567805,0.04477145899727475
8933,Happy,Neutral,0.33197987,0.054516709002200514
8934,Neutral,Curious to dive deeper,0.08452661,0.053678291995311156
8935,Neutral,Neutral,0.09454224,0.04606195799715351
8936,Curious to dive deeper,Curious to dive deeper,0.62709665,0.0645256660063751
8937,Surprised,Curious to dive deeper,0.49705592,0.04662145800830331
8938,Curious to dive deeper,Neutral,0.97504336,0.05571045899705496
8939,Curious to dive deeper,Neutral,0.432597,0.03842087500379421
8940,Neutral,Curious to dive deeper,0.5432603,0.046811499996692874
8941,Curious to dive deeper,Curious to dive deeper,0.7194067,0.04782912500377279
8942,Curious to dive deeper,Happy,0.006881908,0.03860245800751727
8943,Neutral,Neutral,0.9782712,0.0466607499984093
8944,Surprised,Fearful,0.5052446,0.045079458999680355
8945,Neutral,Neutral,0.6533602,0.048185541993007064
8946,Curious to dive deeper,Neutral,0.83982223,0.044689750007819384
8947,Curious to dive deeper,Neutral,0.16851982,0.053116125011001714
8948,Curious to dive deeper,Surprised,0.7577943,0.043987665994791314
8949,Neutral,Happy,0.10665115,0.04831479200220201
8950,Neutral,Neutral,0.9847291,0.04490941599942744
8951,Neutral,Neutral,0.99118793,0.04379795800196007
8952,Curious to dive deeper,Curious to dive deeper,0.5869793,0.041719417000422254
8953,Happy,Neutral,0.0019658322,0.04470249998848885
8954,Surprised,Neutral,0.0875956,0.03860283399990294
8955,Surprised,Neutral,0.053281903,0.04477954198955558
8956,Happy,Neutral,0.057532623,0.04649095800414216
8957,Curious to dive deeper,Curious to dive deeper,0.3349813,0.06606820800516289
8958,Neutral,Neutral,0.9359455,0.045856708005885594
8959,Curious to dive deeper,Neutral,0.74867725,0.049381791992345825
8960,Curious to dive deeper,Curious to dive deeper,0.7559651,0.047532208991469815
8961,Curious to dive deeper,Neutral,0.015629353,0.042350166011601686
8962,Curious to dive deeper,Surprised,0.8372554,0.037299709001672454
8963,Surprised,Neutral,0.9676936,0.046527334008715115
8964,Neutral,Neutral,0.18098745,0.04262383299646899
8965,Curious to dive deeper,Surprised,0.6198645,0.04949637500976678
8966,Happy,Happy,0.015346461,0.05593433300964534
8967,Curious to dive deeper,Curious to dive deeper,0.12106987,0.05215466700610705
8968,Curious to dive deeper,Surprised,0.23650846,0.042504791999817826
8969,Happy,Happy,0.06330827,0.044158999997307546
8970,Curious to dive deeper,Neutral,0.51813716,0.052037000001291744
8971,Curious to dive deeper,Curious to dive deeper,0.051699888,0.06697741699463222
8972,Curious to dive deeper,Curious to dive deeper,0.12098319,0.054676874991855584
8973,Happy,Neutral,0.6026942,0.056668292003450915
8974,Neutral,Neutral,0.6860745,0.05147150000266265
8975,Curious to dive deeper,Curious to dive deeper,0.4298367,0.056471957999747247
8976,Curious to dive deeper,Curious to dive deeper,0.9190038,0.05525729099463206
8977,Happy,Happy,0.010257102,0.05997145900619216
8978,Disgusted,Curious to dive deeper,0.0714307,0.06235908299277071
8979,Curious to dive deeper,Curious to dive deeper,0.524121,0.06486091700207908
8980,Curious to dive deeper,Curious to dive deeper,0.6049066,0.055788208002923056
8981,Curious to dive deeper,Curious to dive deeper,0.041472998,0.05143320799106732
8982,Neutral,Neutral,0.9952982,0.041079916001763195
8983,Neutral,Neutral,0.8646061,0.04354962499928661
8984,Happy,Happy,0.925876,0.042419000004883856
8985,Neutral,Neutral,0.521592,0.03895287499472033
8986,Curious to dive deeper,Neutral,0.006570916,0.04616954200901091
8987,Neutral,Curious to dive deeper,0.58797204,0.05368141600047238
8988,Curious to dive deeper,Neutral,0.62325245,0.05292758299037814
8989,Neutral,Neutral,0.03164815,0.05020095899817534
8990,Surprised,Happy,0.048966043,0.04401820899511222
8991,Surprised,Neutral,0.089634195,0.04141104199516121
8992,Surprised,Neutral,0.80089545,0.03929924999829382
8993,Curious to dive deeper,Curious to dive deeper,0.62995094,0.036613332995329984
8994,Surprised,Curious to dive deeper,0.529349,0.03982995799742639
8995,Curious to dive deeper,Curious to dive deeper,0.23900826,0.04599620899534784
8996,Surprised,Happy,0.6539338,0.038400208009989
8997,Curious to dive deeper,Curious to dive deeper,0.063673146,0.040336958001716994
8998,Surprised,Sad,0.03670356,0.038520749993040226
8999,Curious to dive deeper,Neutral,0.29783756,0.0502962910104543
9000,Surprised,Happy,0.03278117,0.04251749999821186
9001,Curious to dive deeper,Neutral,0.8569928,0.045436832995619625
9002,Surprised,Happy,0.017841626,0.03489070800424088
9003,Neutral,Surprised,0.64045775,0.0440969170012977
9004,Curious to dive deeper,Curious to dive deeper,0.47832993,0.040153957990696654
9005,Curious to dive deeper,Curious to dive deeper,0.5126981,0.04555391600297298
9006,Curious to dive deeper,Curious to dive deeper,0.054975018,0.04729729199607391
9007,Curious to dive deeper,Curious to dive deeper,0.65629596,0.056949833990074694
9008,Curious to dive deeper,Neutral,0.018976845,0.039775040990207344
9009,Happy,Neutral,0.036159243,0.03883512500033248
9010,Fearful,Fearful,0.19930215,0.037193833995843306
9011,Neutral,Curious to dive deeper,0.6034325,0.04880950000369921
9012,Neutral,Curious to dive deeper,0.8749042,0.051672166999196634
9013,Neutral,Disgusted,0.025864806,0.04825079199508764
9014,Neutral,Surprised,0.011163528,0.04821195799740963
9015,Neutral,Neutral,0.9057669,0.05031045799842104
9016,Curious to dive deeper,Happy,0.013770072,0.04138887500448618
9017,Surprised,Neutral,0.9957306,0.04725000000325963
9018,Curious to dive deeper,Neutral,0.15074626,0.041828665998764336
9019,Curious to dive deeper,Neutral,0.6387114,0.04225062498881016
9020,Curious to dive deeper,Curious to dive deeper,0.7050104,0.06271491599909496
9021,Curious to dive deeper,Surprised,0.055636156,0.03818162498646416
9022,Happy,Neutral,0.008996536,0.04790704099286813
9023,Neutral,Surprised,0.119868845,0.04842941599781625
9024,Curious to dive deeper,Neutral,0.75716984,0.0441690409934381
9025,Surprised,Curious to dive deeper,0.5389871,0.045128833007765934
9026,Angry,Neutral,0.8576698,0.0478322080016369
9027,Curious to dive deeper,Neutral,0.072364554,0.04270233400166035
9028,Curious to dive deeper,Neutral,0.14266716,0.04793287500797305
9029,Neutral,Surprised,0.08774956,0.04794562498864252
9030,Curious to dive deeper,Curious to dive deeper,0.73015773,0.044695874996250495
9031,Curious to dive deeper,Curious to dive deeper,0.44179782,0.04734104100498371
9032,Curious to dive deeper,Happy,0.926657,0.045967833008035086
9033,Neutral,Neutral,0.5223175,0.04587595800694544
9034,Neutral,Neutral,0.10319172,0.04480587498983368
9035,Curious to dive deeper,Curious to dive deeper,0.9030587,0.045720541005721316
9036,Neutral,Neutral,0.9934242,0.03714899999613408
9037,Curious to dive deeper,Neutral,0.022400837,0.039124041999457404
9038,Surprised,Neutral,0.034213062,0.03826145800121594
9039,Curious to dive deeper,Neutral,0.6232522,0.0509456670115469
9040,Happy,Happy,0.75978917,0.045972124993568286
9041,Neutral,Neutral,0.99607444,0.05029433399613481
9042,Curious to dive deeper,Curious to dive deeper,0.70908386,0.04664354200940579
9043,Sad,Neutral,0.15951662,0.0571009159903042
9044,Neutral,Neutral,0.3768674,0.05279908300144598
9045,Neutral,Neutral,0.010098507,0.04940712499956135
9046,Neutral,Neutral,0.19614395,0.03894620899518486
9047,Surprised,Neutral,0.005927983,0.03819549999025185
9048,Happy,Curious to dive deeper,0.9631318,0.03897862500161864
9049,Neutral,Neutral,0.60373247,0.044327249997877516
9050,Neutral,Neutral,0.019427491,0.05429900001036003
9051,Surprised,Happy,0.014269397,0.044719416997395456
9052,Curious to dive deeper,Neutral,0.040442783,0.03750420900178142
9053,Curious to dive deeper,Neutral,0.016059414,0.04285362501104828
9054,Curious to dive deeper,Neutral,0.054257322,0.035776624994468875
9055,Neutral,Neutral,0.9551388,0.043236291996436194
9056,Neutral,Happy,0.1394806,0.052777959004743025
9057,Curious to dive deeper,Curious to dive deeper,0.6862894,0.08408670799690299
9058,Neutral,Neutral,0.083672725,0.052576040994608775
9059,Curious to dive deeper,Curious to dive deeper,0.63768417,0.05492320800840389
9060,Neutral,Neutral,0.16212273,0.0447310000017751
9061,Surprised,Neutral,0.7763847,0.0456091660016682
9062,Curious to dive deeper,Curious to dive deeper,0.7852639,0.0631469579966506
9063,Curious to dive deeper,Neutral,0.8926313,0.04016262500954326
9064,Neutral,Neutral,0.99666566,0.050931208999827504
9065,Curious to dive deeper,Curious to dive deeper,0.6272295,0.040636792007717304
9066,Curious to dive deeper,Curious to dive deeper,0.44363344,0.03735779199632816
9067,Curious to dive deeper,Surprised,0.50055736,0.037948583005345426
9068,Curious to dive deeper,Fearful,0.7554942,0.041740291999303736
9069,Curious to dive deeper,Neutral,0.017783074,0.037046416007797234
9070,Happy,Neutral,0.14293464,0.03794241600553505
9071,Curious to dive deeper,Neutral,0.9340087,0.047435957996640354
9072,Curious to dive deeper,Curious to dive deeper,0.4528771,0.045503250003093854
9073,Neutral,Neutral,0.91355187,0.039091415994334966
9074,Happy,Neutral,0.003976193,0.05593383299128618
9075,Curious to dive deeper,Neutral,0.6167691,0.037947500008158386
9076,Neutral,Neutral,0.021586258,0.041453333004028536
9077,Surprised,Neutral,0.90895075,0.04289341700496152
9078,Neutral,Neutral,0.996798,0.044137332995887846
9079,Surprised,Neutral,0.008861928,0.04472533399530221
9080,Happy,Curious to dive deeper,0.84774446,0.03727012500166893
9081,Happy,Happy,0.0042768978,0.04273075000673998
9082,Neutral,Neutral,0.9190363,0.04716704100428615
9083,Surprised,Neutral,0.8153949,0.03704704099800438
9084,Curious to dive deeper,Curious to dive deeper,0.46727294,0.048019291993114166
9085,Curious to dive deeper,Happy,0.0057255384,0.061589167002239265
9086,Curious to dive deeper,Curious to dive deeper,0.7968896,0.04906695800309535
9087,Neutral,Neutral,0.114993714,0.042484625009819865
9088,Curious to dive deeper,Neutral,0.04061421,0.0380420419969596
9089,Curious to dive deeper,Neutral,0.11515233,0.03666941598930862
9090,Surprised,Neutral,0.35724005,0.0455594170052791
9091,Surprised,Neutral,0.8954555,0.043194708006922156
9092,Curious to dive deeper,Curious to dive deeper,0.32421142,0.039256832998944446
9093,Curious to dive deeper,Sad,0.03182108,0.04300787500687875
9094,Neutral,Neutral,0.34232923,0.047511291995760985
9095,Neutral,Neutral,0.034552757,0.041828707995591685
9096,Surprised,Neutral,0.25791207,0.05827137500455137
9097,Surprised,Curious to dive deeper,0.097119726,0.05203937500482425
9098,Curious to dive deeper,Surprised,0.88685817,0.049304584012134
9099,Surprised,Sad,0.030248502,0.040924834000179544
9100,Curious to dive deeper,Curious to dive deeper,0.6335837,0.04496383300283924
9101,Curious to dive deeper,Curious to dive deeper,0.5291916,0.039990541990846395
9102,Surprised,Curious to dive deeper,0.015498419,0.040807208002661355
9103,Curious to dive deeper,Neutral,0.018867135,0.04862916700949427
9104,Happy,Happy,0.9083514,0.04522970799007453
9105,Sad,Sad,0.09170985,0.048384041991084814
9106,Neutral,Curious to dive deeper,0.15342991,0.04039612499764189
9107,Curious to dive deeper,Fearful,0.35869497,0.04076641600113362
9108,Happy,Neutral,0.11416862,0.037097375010489486
9109,Neutral,Neutral,0.9360016,0.04662995898979716
9110,Curious to dive deeper,Curious to dive deeper,0.7614208,0.0440126670000609
9111,Neutral,Curious to dive deeper,0.078114636,0.054744665991165675
9112,Curious to dive deeper,Surprised,0.114552006,0.0459219999902416
9113,Curious to dive deeper,Curious to dive deeper,0.35124394,0.04583487499621697
9114,Curious to dive deeper,Sad,0.79486275,0.053532125006313436
9115,Curious to dive deeper,Curious to dive deeper,0.22391918,0.044638334002229385
9116,Neutral,Neutral,0.061961092,0.05153612499998417
9117,Happy,Curious to dive deeper,0.8027598,0.05073074999381788
9118,Neutral,Neutral,0.28639832,0.05181879200972617
9119,Happy,Neutral,0.42582658,0.05272137498832308
9120,Surprised,Happy,0.101178,0.07890483300434425
9121,Curious to dive deeper,Neutral,0.012605097,0.04934174999652896
9122,Curious to dive deeper,Neutral,0.017936435,0.054866584003320895
9123,Curious to dive deeper,Curious to dive deeper,0.6586554,0.05022558299242519
9124,Curious to dive deeper,Neutral,0.11832371,0.04785662500944454
9125,Happy,Neutral,0.48173922,0.041288709006039426
9126,Neutral,Curious to dive deeper,0.41810712,0.050292500003706664
9127,Curious to dive deeper,Neutral,0.03884034,0.0494844170025317
9128,Surprised,Neutral,0.97901684,0.049258624989306554
9129,Surprised,Neutral,0.20411849,0.05028866700013168
9130,Curious to dive deeper,Neutral,0.06005876,0.03675308299716562
9131,Curious to dive deeper,Neutral,0.17699404,0.04152391701063607
9132,Curious to dive deeper,Neutral,0.80867934,0.04706479101150762
9133,Curious to dive deeper,Happy,0.6913528,0.04079516699130181
9134,Curious to dive deeper,Curious to dive deeper,0.35361132,0.07120045799820218
9135,Curious to dive deeper,Fearful,0.0919324,0.06416341700241901
9136,Curious to dive deeper,Happy,0.062239133,0.05538333300501108
9137,Surprised,Neutral,0.7360509,0.04570270799740683
9138,Curious to dive deeper,Surprised,0.75767887,0.04193225000926759
9139,Surprised,Neutral,0.6436154,0.04468483300297521
9140,Happy,Curious to dive deeper,0.13436769,0.04388491599820554
9141,Curious to dive deeper,Curious to dive deeper,0.22750866,0.04930245799187105
9142,Surprised,Neutral,0.3626869,0.16283458299585618
9143,Neutral,Neutral,0.9909793,0.13641908300633077
9144,Curious to dive deeper,Curious to dive deeper,0.22703291,0.05105970900331158
9145,Neutral,Neutral,0.08615626,0.04273683299834374
9146,Curious to dive deeper,Curious to dive deeper,0.8564053,0.05591183299839031
9147,Surprised,Neutral,0.017494608,0.051670583998202346
9148,Neutral,Neutral,0.079295345,0.05156683399400208
9149,Curious to dive deeper,Curious to dive deeper,0.5281036,0.04747799999313429
9150,Curious to dive deeper,Curious to dive deeper,0.5990865,0.05301108300045598
9151,Happy,Happy,0.0149592925,0.045351959008257836
9152,Curious to dive deeper,Neutral,0.01871656,0.05058120799367316
9153,Curious to dive deeper,Sad,0.031229554,0.03808162499626633
9154,Neutral,Neutral,0.5188296,0.05126637499779463
9155,Surprised,Surprised,0.14096907,0.043348708000849
9156,Neutral,Neutral,0.85991573,0.049997624999377877
9157,Curious to dive deeper,Curious to dive deeper,0.036900975,0.04292041700682603
9158,Neutral,Neutral,0.41368955,0.0430525419942569
9159,Curious to dive deeper,Neutral,0.0142544275,0.04006720801407937
9160,Curious to dive deeper,Surprised,0.041378867,0.041235416996642016
9161,Happy,Neutral,0.5896616,0.04814149999583606
9162,Neutral,Neutral,0.08412527,0.03566233300080057
9163,Surprised,Neutral,0.008945579,0.0354946250008652
9164,Surprised,Neutral,0.0022633462,0.0453180830081692
9165,Neutral,Happy,0.0025368906,0.0432743749988731
9166,Curious to dive deeper,Curious to dive deeper,0.3866279,0.04802212500362657
9167,Curious to dive deeper,Curious to dive deeper,0.63246894,0.04903087500133552
9168,Happy,Curious to dive deeper,0.15800081,0.04155145899858326
9169,Happy,Happy,0.058988534,0.04660104199138004
9170,Curious to dive deeper,Neutral,0.2679617,0.05649462500878144
9171,Neutral,Surprised,0.90694755,0.04456637499970384
9172,Curious to dive deeper,Curious to dive deeper,0.052087825,0.04340520899859257
9173,Surprised,Surprised,0.3914417,0.046386208006879315
9174,Curious to dive deeper,Curious to dive deeper,0.85856044,0.04691504099173471
9175,Neutral,Curious to dive deeper,0.38928655,0.041041375006898306
9176,Neutral,Neutral,0.16909836,0.03819741599727422
9177,Neutral,Curious to dive deeper,0.24007843,0.05609941699367482
9178,Curious to dive deeper,Happy,0.006457748,0.052396042010514066
9179,Happy,Neutral,0.31035227,0.05450287500570994
9180,Curious to dive deeper,Curious to dive deeper,0.71971244,0.048843791999388486
9181,Curious to dive deeper,Neutral,0.09736934,0.0409717919974355
9182,Happy,Surprised,0.003420333,0.045131625010981224
9183,Neutral,Neutral,0.20293432,0.047380041010910645
9184,Curious to dive deeper,Curious to dive deeper,0.62156266,0.04497395799262449
9185,Curious to dive deeper,Curious to dive deeper,0.6898371,0.04188425000756979
9186,Surprised,Neutral,0.006839963,0.0584896249929443
9187,Curious to dive deeper,Curious to dive deeper,0.6874171,0.055555124999955297
9188,Neutral,Neutral,0.022160696,0.0462420830008341
9189,Curious to dive deeper,Curious to dive deeper,0.016130166,0.04653925000457093
9190,Curious to dive deeper,Neutral,0.078690365,0.04022404098941479
9191,Curious to dive deeper,Disgusted,0.41748226,0.038695209004799835
9192,Neutral,Happy,0.011902088,0.07235466700512916
9193,Curious to dive deeper,Neutral,0.0033331364,0.1069956249993993
9194,Curious to dive deeper,Curious to dive deeper,0.82677823,0.09127274999627843
9195,Happy,Neutral,0.0022754918,0.06371812500583474
9196,Curious to dive deeper,Curious to dive deeper,0.712852,0.08838708300027065
9197,Curious to dive deeper,Neutral,0.84182984,0.07422958398819901
9198,Surprised,Neutral,0.13574953,0.0881615420075832
9199,Neutral,Neutral,0.07603929,0.050071500008925796
9200,Neutral,Neutral,0.40031803,0.06069066700001713
9201,Curious to dive deeper,Neutral,0.4467572,0.060790999996243045
9202,Curious to dive deeper,Surprised,0.6482122,0.052303750009741634
9203,Surprised,Neutral,0.30624348,0.05506195800262503
9204,Curious to dive deeper,Neutral,0.48482415,0.060591417000978254
9205,Curious to dive deeper,Curious to dive deeper,0.074309036,0.05512470800022129
9206,Curious to dive deeper,Curious to dive deeper,0.11866764,0.052099374996032566
9207,Curious to dive deeper,Neutral,0.26115614,0.06134945900703315
9208,Curious to dive deeper,Curious to dive deeper,0.0962777,0.04625250000390224
9209,Curious to dive deeper,Neutral,0.018819239,0.05705891600518953
9210,Happy,Neutral,0.0037255145,0.05771466699661687
9211,Fearful,Sad,0.9572105,0.04504362499574199
9212,Curious to dive deeper,Neutral,0.37665436,0.05009720800444484
9213,Curious to dive deeper,Neutral,0.8992179,0.05369162499846425
9214,Sad,Neutral,0.3646116,0.04884020901226904
9215,Surprised,Surprised,0.04247038,0.04883462500583846
9216,Neutral,Neutral,0.0035088665,0.03935862499929499
9217,Curious to dive deeper,Curious to dive deeper,0.51023674,0.04092508301255293
9218,Curious to dive deeper,Happy,0.02378594,0.0385617920110235
9219,Curious to dive deeper,Neutral,0.004043641,0.03496987500693649
9220,Surprised,Sad,0.9395872,0.047680833013146184
9221,Surprised,Happy,0.010331179,0.04708170800586231
9222,Happy,Neutral,0.20972441,0.042434125003637746
9223,Happy,Neutral,0.010123052,0.034231707992148586
9224,Happy,Happy,0.0046962486,0.040766042002360336
9225,Curious to dive deeper,Curious to dive deeper,0.87653977,0.048757457989268005
9226,Curious to dive deeper,Neutral,0.89754164,0.050324165989877656
9227,Surprised,Curious to dive deeper,0.80140376,0.04696949999197386
9228,Surprised,Neutral,0.98285496,0.048529749998124316
9229,Neutral,Neutral,0.25836167,0.047611665999284014
9230,Disgusted,Neutral,0.009377818,0.04090929200174287
9231,Sad,Neutral,0.09455747,0.04092225000204053
9232,Curious to dive deeper,Happy,0.029442018,0.044793458000640385
9233,Curious to dive deeper,Neutral,0.016606973,0.04395120800472796
9234,Surprised,Neutral,0.9151142,0.039997083993512206
9235,Curious to dive deeper,Disgusted,0.004429885,0.03895637499226723
9236,Neutral,Neutral,0.08095577,0.03455674998986069
9237,Neutral,Curious to dive deeper,0.6123819,0.044462957986979745
9238,Neutral,Neutral,0.006365033,0.0473094999906607
9239,Curious to dive deeper,Curious to dive deeper,0.31436244,0.04827070799365174
9240,Surprised,Curious to dive deeper,0.09996011,0.038474457993288524
9241,Angry,Neutral,0.10540281,0.041174750003847294
9242,Curious to dive deeper,Surprised,0.34644428,0.060292207999737
9243,Curious to dive deeper,Curious to dive deeper,0.48563212,0.03400620800675824
9244,Neutral,Neutral,0.31061858,0.05042699999467004
9245,Curious to dive deeper,Neutral,0.018354008,0.08289554200018756
9246,Neutral,Curious to dive deeper,0.6405307,0.042343082997831516
9247,Happy,Happy,0.010427452,0.0428292910073651
9248,Curious to dive deeper,Neutral,0.91218716,0.039343249998637475
9249,Surprised,Curious to dive deeper,0.8461252,0.036047125002369285
9250,Happy,Curious to dive deeper,0.037365105,0.04539429099531844
9251,Disgusted,Neutral,0.39872783,0.04284487498807721
9252,Curious to dive deeper,Surprised,0.47392944,0.039028875005897135
9253,Neutral,Neutral,0.864971,0.04688520800846163
9254,Neutral,Curious to dive deeper,0.2845019,0.045865791995311156
9255,Curious to dive deeper,Happy,0.014853783,0.04497941699810326
9256,Surprised,Neutral,0.81520313,0.06515258400759194
9257,Surprised,Neutral,0.23460425,0.04812416699132882
9258,Curious to dive deeper,Curious to dive deeper,0.58853245,0.045587166998302564
9259,Disgusted,Neutral,0.20568751,0.04089116600516718
9260,Curious to dive deeper,Neutral,0.005495501,0.051348749999306165
9261,Neutral,Neutral,0.9590785,0.043103749994770624
