Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
7817,Surprised,Neutral,0.63
5406,Curious to dive deeper,Curious to dive deeper,0.63
3903,Surprised,Curious to dive deeper,0.63
4627,Curious to dive deeper,Neutral,0.63
5620,Neutral,Neutral,0.63
1626,Neutral,Neutral,0.63
7539,Surprised,Surprised,0.63
6442,Curious to dive deeper,Neutral,0.63
918,Curious to dive deeper,Curious to dive deeper,0.63
1440,Neutral,Happy,0.63
375,Neutral,Curious to dive deeper,0.63
7552,Surprised,Curious to dive deeper,0.63
4479,Curious to dive deeper,Neutral,0.63
6311,Neutral,Curious to dive deeper,0.63
8198,Curious to dive deeper,Neutral,0.63
8366,Neutral,Neutral,0.63
6271,Surprised,Neutral,0.63
6350,Surprised,Surprised,0.63
3793,Curious to dive deeper,Neutral,0.63
2058,Happy,Neutral,0.63
6210,Surprised,Neutral,0.63
2907,Surprised,Neutral,0.63
6854,Curious to dive deeper,Surprised,0.63
2663,Neutral,Curious to dive deeper,0.63
6896,Curious to dive deeper,Curious to dive deeper,0.63
5465,Sad,Sad,0.63
4524,Curious to dive deeper,Curious to dive deeper,0.63
9,Neutral,Neutral,0.63
1257,Happy,Neutral,0.63
6804,Neutral,Curious to dive deeper,0.63
6543,Happy,Neutral,0.63
951,Curious to dive deeper,Neutral,0.63
6310,Surprised,Neutral,0.63
1028,Happy,Happy,0.63
2295,Happy,Happy,0.63
337,Curious to dive deeper,Curious to dive deeper,0.63
5395,Happy,Sad,0.63
7961,Neutral,Surprised,0.63
2727,Happy,Happy,0.63
2516,Surprised,Neutral,0.63
3345,Neutral,Curious to dive deeper,0.63
1867,Curious to dive deeper,Happy,0.63
4834,Curious to dive deeper,Curious to dive deeper,0.63
6112,Curious to dive deeper,Curious to dive deeper,0.63
6706,Neutral,Neutral,0.63
5556,Neutral,Curious to dive deeper,0.63
2180,Happy,Happy,0.63
1882,Curious to dive deeper,Curious to dive deeper,0.63
4935,Happy,Surprised,0.63
5330,Neutral,Neutral,0.63
1381,Curious to dive deeper,Curious to dive deeper,0.63
921,Surprised,Neutral,0.63
3925,Happy,Happy,0.63
3885,Neutral,Neutral,0.63
3370,Curious to dive deeper,Neutral,0.63
3996,Curious to dive deeper,Happy,0.63
4820,Curious to dive deeper,Curious to dive deeper,0.63
5173,Neutral,Neutral,0.63
5986,Neutral,Surprised,0.63
7693,Happy,Surprised,0.63
8568,Neutral,Curious to dive deeper,0.63
1359,Surprised,Neutral,0.63
7166,Curious to dive deeper,Curious to dive deeper,0.63
8306,Surprised,Surprised,0.63
6106,Surprised,Curious to dive deeper,0.63
5013,Neutral,Neutral,0.63
1735,Curious to dive deeper,Neutral,0.63
3515,Curious to dive deeper,Happy,0.63
4473,Curious to dive deeper,Curious to dive deeper,0.63
5261,Neutral,Surprised,0.63
5126,Curious to dive deeper,Curious to dive deeper,0.63
1982,Surprised,Curious to dive deeper,0.63
5104,Happy,Surprised,0.63
1359,Surprised,Neutral,0.63
5380,Happy,Neutral,0.63
1881,Neutral,Happy,0.63
7700,Curious to dive deeper,Neutral,0.63
2522,Curious to dive deeper,Neutral,0.63
7362,Neutral,Neutral,0.63
5582,Curious to dive deeper,Surprised,0.63
4679,Neutral,Happy,0.63
921,Curious to dive deeper,Curious to dive deeper,0.63
3714,Curious to dive deeper,Neutral,0.63
6587,Curious to dive deeper,Curious to dive deeper,0.63
6641,Curious to dive deeper,Curious to dive deeper,0.63
2583,Curious to dive deeper,Curious to dive deeper,0.63
4829,Curious to dive deeper,Curious to dive deeper,0.63
4999,Surprised,Surprised,0.63
5518,Neutral,Curious to dive deeper,0.63
3971,Sad,Neutral,0.63
1454,Surprised,Neutral,0.63
2541,Surprised,Neutral,0.63
3581,Curious to dive deeper,Neutral,0.63
1937,Neutral,Curious to dive deeper,0.63
8450,Curious to dive deeper,Curious to dive deeper,0.63
3481,Curious to dive deeper,Neutral,0.63
699,Curious to dive deeper,Curious to dive deeper,0.63
3541,Happy,Curious to dive deeper,0.63
5748,Happy,Neutral,1.0
3347,Surprised,Neutral,1.0
7034,Surprised,Curious to dive deeper,1.0
3318,Happy,Curious to dive deeper,1.0
283,Curious to dive deeper,Neutral,1.0
3033,Curious to dive deeper,Curious to dive deeper,1.0
4227,Curious to dive deeper,Curious to dive deeper,1.0
3679,Happy,Neutral,1.0
3868,Curious to dive deeper,Happy,1.0
1825,Surprised,Surprised,1.0
785,Curious to dive deeper,Happy,1.0
2171,Surprised,Happy,1.0
8343,Surprised,Neutral,1.0
909,Curious to dive deeper,Neutral,1.0
1848,Surprised,Curious to dive deeper,1.0
2965,Happy,Surprised,1.0
7215,Surprised,Happy,1.0
1846,Curious to dive deeper,Neutral,1.0
1599,Happy,Neutral,1.0
326,Curious to dive deeper,Curious to dive deeper,1.0
4786,Curious to dive deeper,Curious to dive deeper,1.0
1991,Curious to dive deeper,Neutral,1.0
143,Curious to dive deeper,Curious to dive deeper,1.0
3931,Surprised,Happy,1.0
3031,Curious to dive deeper,Curious to dive deeper,1.0
8038,Surprised,Neutral,1.0
5848,Curious to dive deeper,Neutral,1.0
6161,Happy,Happy,1.0
2040,Surprised,Neutral,1.0
7917,Neutral,Neutral,1.0
2513,Neutral,Curious to dive deeper,1.0
810,Happy,Happy,1.0
2852,Surprised,Neutral,1.0
2422,Neutral,Curious to dive deeper,1.0
2536,Neutral,Neutral,1.0
5289,Surprised,Neutral,1.0
3307,Surprised,Neutral,1.0
4859,Surprised,Surprised,1.0
7408,Neutral,Neutral,1.0
5765,Sad,Neutral,1.0
4347,Happy,Neutral,1.0
1737,Surprised,Neutral,1.0
3696,Surprised,Curious to dive deeper,1.0
7829,Neutral,Neutral,1.0
926,Surprised,Curious to dive deeper,1.0
4855,Curious to dive deeper,Curious to dive deeper,1.0
6648,Curious to dive deeper,Curious to dive deeper,1.0
6927,Curious to dive deeper,Curious to dive deeper,1.0
1074,Surprised,Neutral,1.0
5905,Curious to dive deeper,Neutral,1.0
770,Happy,Happy,1.0
367,Curious to dive deeper,Curious to dive deeper,1.0
8555,Surprised,Neutral,1.0
5885,Neutral,Neutral,1.0
8566,Curious to dive deeper,Neutral,1.0
6619,Neutral,Neutral,1.0
7553,Curious to dive deeper,Surprised,1.0
7583,Surprised,Happy,1.0
742,Neutral,Curious to dive deeper,1.0
5466,Curious to dive deeper,Curious to dive deeper,1.0
928,Happy,Neutral,1.0
2524,Curious to dive deeper,Neutral,1.0
8325,Happy,Happy,1.0
3802,Curious to dive deeper,Neutral,1.0
2854,Surprised,Happy,1.0
7473,Happy,Happy,1.0
6006,Curious to dive deeper,Neutral,1.0
839,Neutral,Neutral,1.0
45,Curious to dive deeper,Curious to dive deeper,1.0
5156,Curious to dive deeper,Surprised,1.0
7199,Curious to dive deeper,Neutral,1.0
5760,Surprised,Surprised,1.0
7702,Happy,Neutral,1.0
3572,Curious to dive deeper,Curious to dive deeper,1.0
6534,Curious to dive deeper,Curious to dive deeper,1.0
2115,Surprised,Curious to dive deeper,1.0
3347,Happy,Happy,1.0
3004,Curious to dive deeper,Curious to dive deeper,1.0
7474,Happy,Neutral,1.0
5500,Surprised,Curious to dive deeper,1.0
762,Curious to dive deeper,Neutral,1.0
8559,Curious to dive deeper,Surprised,1.0
8169,Surprised,Neutral,1.0
1519,Surprised,Curious to dive deeper,1.0
1474,Curious to dive deeper,Neutral,1.0
2896,Curious to dive deeper,Surprised,1.0
3629,Curious to dive deeper,Curious to dive deeper,1.0
1822,Curious to dive deeper,Neutral,1.0
7143,Curious to dive deeper,Curious to dive deeper,1.0
6879,Happy,Neutral,1.0
4125,Happy,Neutral,1.0
1812,Curious to dive deeper,Surprised,1.0
1755,Curious to dive deeper,Neutral,1.0
6209,Curious to dive deeper,Neutral,1.0
2076,Neutral,Surprised,1.0
5849,Curious to dive deeper,Neutral,1.0
6499,Surprised,Curious to dive deeper,1.0
807,Fearful,Neutral,1.0
5228,Curious to dive deeper,Neutral,1.0
6546,Surprised,Surprised,1.0
3241,Surprised,Surprised,1.0
4306,Happy,Happy,1.0
3148,Curious to dive deeper,Happy,1.0
1156,Curious to dive deeper,Neutral,1.0
5605,Curious to dive deeper,Neutral,1.0
1998,Neutral,Neutral,1.0
5412,Surprised,Happy,1.0
735,Neutral,Neutral,1.0
2435,Curious to dive deeper,Curious to dive deeper,1.0
1441,Neutral,Neutral,1.0
2541,Surprised,Neutral,1.0
5523,Surprised,Neutral,1.0
3733,Surprised,Surprised,1.0
1123,Curious to dive deeper,Curious to dive deeper,1.0
5912,Neutral,Neutral,1.0
4131,Curious to dive deeper,Neutral,1.0
8587,Curious to dive deeper,Neutral,1.0
1526,Surprised,Curious to dive deeper,1.0
7169,Curious to dive deeper,Curious to dive deeper,1.0
3724,Curious to dive deeper,Neutral,1.0
7955,Fearful,Happy,1.0
4004,Happy,Curious to dive deeper,1.0
3725,Neutral,Surprised,1.0
3718,Neutral,Happy,1.0
4461,Neutral,Neutral,1.0
4182,Neutral,Neutral,1.0
785,Surprised,Curious to dive deeper,1.0
2580,Fearful,Neutral,1.0
4391,Happy,Neutral,1.0
2934,Curious to dive deeper,Neutral,1.0
3041,Neutral,Neutral,1.0
3788,Curious to dive deeper,Neutral,1.0
441,Curious to dive deeper,Disgusted,1.0
2884,Surprised,Surprised,1.0
3730,Neutral,Neutral,1.0
7045,Happy,Happy,1.0
3795,Curious to dive deeper,Surprised,1.0
7539,Curious to dive deeper,Curious to dive deeper,1.0
8304,Curious to dive deeper,Surprised,1.0
4105,Curious to dive deeper,Neutral,1.0
8304,Neutral,Neutral,1.0
6776,Neutral,Happy,1.0
2970,Curious to dive deeper,Curious to dive deeper,1.0
195,Curious to dive deeper,Surprised,1.0
3924,Neutral,Happy,1.0
5379,Curious to dive deeper,Happy,1.0
6871,Curious to dive deeper,Neutral,1.0
5368,Curious to dive deeper,Neutral,1.0
6356,Surprised,Curious to dive deeper,1.0
4334,Surprised,Curious to dive deeper,1.0
3995,Surprised,Neutral,1.0
1990,Curious to dive deeper,Surprised,1.0
2293,Neutral,Curious to dive deeper,1.0
3967,Happy,Happy,1.0
4665,Neutral,Neutral,1.0
3246,Happy,Curious to dive deeper,1.0
2797,Surprised,Neutral,1.0
7562,Curious to dive deeper,Neutral,1.0
6513,Curious to dive deeper,Happy,1.0
4031,Surprised,Fearful,1.0
912,Curious to dive deeper,Neutral,1.0
4221,Happy,Neutral,1.0
6268,Curious to dive deeper,Neutral,1.0
4116,Happy,Curious to dive deeper,1.0
7749,Curious to dive deeper,Curious to dive deeper,1.0
1241,Curious to dive deeper,Happy,1.0
6565,Curious to dive deeper,Curious to dive deeper,1.0
5985,Surprised,Surprised,1.0
5180,Happy,Neutral,1.0
5202,Curious to dive deeper,Neutral,1.0
5685,Curious to dive deeper,Happy,1.0
301,Curious to dive deeper,Curious to dive deeper,1.0
5219,Neutral,Happy,1.0
1996,Happy,Fearful,1.0
530,Curious to dive deeper,Neutral,1.0
4448,Neutral,Neutral,1.0
1786,Curious to dive deeper,Surprised,1.0
5854,Curious to dive deeper,Neutral,1.0
461,Neutral,Sad,1.0
6381,Neutral,Neutral,1.0
486,Curious to dive deeper,Surprised,1.0
8411,Curious to dive deeper,Neutral,1.0
6906,Neutral,Neutral,1.0
3367,Curious to dive deeper,Curious to dive deeper,1.0
3358,Neutral,Surprised,1.0
8581,Curious to dive deeper,Neutral,1.0
5474,Neutral,Curious to dive deeper,1.0
6801,Curious to dive deeper,Curious to dive deeper,1.0
6396,Neutral,Neutral,1.0
5839,Curious to dive deeper,Curious to dive deeper,1.0
4134,Angry,Neutral,1.0
3026,Neutral,Neutral,1.0
6785,Curious to dive deeper,Surprised,1.0
7332,Surprised,Neutral,1.0
647,Curious to dive deeper,Happy,1.0
1732,Happy,Neutral,1.0
533,Neutral,Neutral,1.0
6955,Curious to dive deeper,Neutral,1.0
138,Neutral,Curious to dive deeper,1.0
7090,Happy,Happy,1.0
73,Disgusted,Neutral,1.0
2868,Happy,Happy,1.0
5197,Neutral,Neutral,1.0
8220,Happy,Neutral,1.0
4799,Neutral,Happy,1.0
8557,Curious to dive deeper,Neutral,1.0
4219,Curious to dive deeper,Curious to dive deeper,1.0
7337,Surprised,Curious to dive deeper,1.0
5060,Curious to dive deeper,Surprised,1.0
7719,Happy,Neutral,1.0
6650,Curious to dive deeper,Curious to dive deeper,1.0
1718,Curious to dive deeper,Happy,1.0
7817,Surprised,Neutral,1.0
5406,Curious to dive deeper,Curious to dive deeper,1.0
3903,Surprised,Curious to dive deeper,1.0
4627,Curious to dive deeper,Neutral,1.0
5620,Neutral,Neutral,1.0
1626,Neutral,Neutral,1.0
7539,Surprised,Surprised,1.0
6442,Curious to dive deeper,Neutral,1.0
918,Curious to dive deeper,Curious to dive deeper,1.0
1440,Neutral,Happy,1.0
375,Neutral,Curious to dive deeper,1.0
7552,Surprised,Curious to dive deeper,1.0
4479,Curious to dive deeper,Neutral,1.0
6311,Neutral,Curious to dive deeper,1.0
8198,Curious to dive deeper,Neutral,1.0
8366,Neutral,Neutral,1.0
6271,Surprised,Neutral,1.0
6350,Surprised,Surprised,1.0
3793,Curious to dive deeper,Neutral,1.0
2058,Happy,Neutral,1.0
6210,Surprised,Neutral,1.0
2907,Surprised,Neutral,1.0
6854,Curious to dive deeper,Surprised,1.0
2663,Neutral,Curious to dive deeper,1.0
6896,Curious to dive deeper,Curious to dive deeper,1.0
5465,Sad,Sad,1.0
4524,Curious to dive deeper,Curious to dive deeper,1.0
9,Neutral,Neutral,1.0
1257,Happy,Neutral,1.0
6804,Neutral,Curious to dive deeper,1.0
6543,Happy,Neutral,1.0
951,Curious to dive deeper,Neutral,1.0
6310,Surprised,Neutral,1.0
1028,Happy,Happy,1.0
2295,Happy,Happy,1.0
337,Curious to dive deeper,Curious to dive deeper,1.0
5395,Happy,Sad,1.0
7961,Neutral,Surprised,1.0
2727,Happy,Happy,1.0
2516,Surprised,Neutral,1.0
3345,Neutral,Curious to dive deeper,1.0
1867,Curious to dive deeper,Happy,1.0
4834,Curious to dive deeper,Curious to dive deeper,1.0
6112,Curious to dive deeper,Curious to dive deeper,1.0
6706,Neutral,Neutral,1.0
5556,Neutral,Curious to dive deeper,1.0
2180,Happy,Happy,1.0
1882,Curious to dive deeper,Curious to dive deeper,1.0
4935,Happy,Surprised,1.0
5330,Neutral,Neutral,1.0
1381,Curious to dive deeper,Curious to dive deeper,1.0
921,Surprised,Neutral,1.0
3925,Happy,Happy,1.0
3885,Neutral,Neutral,1.0
3370,Curious to dive deeper,Neutral,1.0
3996,Curious to dive deeper,Happy,1.0
4820,Curious to dive deeper,Curious to dive deeper,1.0
5173,Neutral,Neutral,1.0
5986,Neutral,Surprised,1.0
7693,Happy,Surprised,1.0
8568,Neutral,Curious to dive deeper,1.0
1359,Surprised,Neutral,1.0
7166,Curious to dive deeper,Curious to dive deeper,1.0
8306,Surprised,Surprised,1.0
6106,Surprised,Curious to dive deeper,1.0
5013,Neutral,Neutral,1.0
1735,Curious to dive deeper,Neutral,1.0
3515,Curious to dive deeper,Happy,1.0
4473,Curious to dive deeper,Curious to dive deeper,1.0
5261,Neutral,Surprised,1.0
5126,Curious to dive deeper,Curious to dive deeper,1.0
1982,Surprised,Curious to dive deeper,1.0
5104,Happy,Surprised,1.0
1359,Surprised,Neutral,1.0
5380,Happy,Neutral,1.0
1881,Neutral,Happy,1.0
7700,Curious to dive deeper,Neutral,1.0
2522,Curious to dive deeper,Neutral,1.0
7362,Neutral,Neutral,1.0
5582,Curious to dive deeper,Surprised,1.0
4679,Neutral,Happy,1.0
921,Curious to dive deeper,Curious to dive deeper,1.0
3714,Curious to dive deeper,Neutral,1.0
6587,Curious to dive deeper,Curious to dive deeper,1.0
6641,Curious to dive deeper,Curious to dive deeper,1.0
2583,Curious to dive deeper,Curious to dive deeper,1.0
4829,Curious to dive deeper,Curious to dive deeper,1.0
4999,Surprised,Surprised,1.0
5518,Neutral,Curious to dive deeper,1.0
3971,Sad,Neutral,1.0
1454,Surprised,Neutral,1.0
2541,Surprised,Neutral,1.0
3581,Curious to dive deeper,Neutral,1.0
1937,Neutral,Curious to dive deeper,1.0
8450,Curious to dive deeper,Curious to dive deeper,1.0
3481,Curious to dive deeper,Neutral,1.0
699,Curious to dive deeper,Curious to dive deeper,1.0
3541,Happy,Curious to dive deeper,1.0
2508,Happy,Curious to dive deeper,1.0
540,Neutral,Neutral,1.0
4108,Curious to dive deeper,Happy,1.0
4586,Neutral,Neutral,1.0
2818,Happy,Neutral,1.0
4132,Surprised,Neutral,1.0
7536,Curious to dive deeper,Curious to dive deeper,1.0
4564,Surprised,Neutral,1.0
7888,Curious to dive deeper,Neutral,1.0
5197,Curious to dive deeper,Neutral,1.0
5748,Happy,Neutral,0.4
3347,Surprised,Neutral,0.4
7034,Surprised,Curious to dive deeper,0.4
3318,Happy,Curious to dive deeper,0.4
283,Curious to dive deeper,Neutral,0.4
3033,Curious to dive deeper,Curious to dive deeper,0.4
4227,Curious to dive deeper,Curious to dive deeper,0.4
3679,Happy,Neutral,0.4
3868,Curious to dive deeper,Happy,0.4
1825,Surprised,Surprised,0.4
785,Curious to dive deeper,Happy,0.4
2171,Surprised,Happy,0.4
8343,Surprised,Neutral,0.4
909,Curious to dive deeper,Neutral,0.4
1848,Surprised,Curious to dive deeper,0.4
2965,Happy,Surprised,0.4
7215,Surprised,Happy,0.4
1846,Curious to dive deeper,Neutral,0.4
1599,Happy,Neutral,0.4
326,Curious to dive deeper,Curious to dive deeper,0.4
4786,Curious to dive deeper,Curious to dive deeper,0.4
1991,Curious to dive deeper,Neutral,0.4
143,Curious to dive deeper,Curious to dive deeper,0.4
3931,Surprised,Happy,0.4
3031,Curious to dive deeper,Curious to dive deeper,0.4
8038,Surprised,Neutral,0.4
5848,Curious to dive deeper,Neutral,0.4
6161,Happy,Happy,0.4
2040,Surprised,Neutral,0.4
7917,Neutral,Neutral,0.4
2513,Neutral,Curious to dive deeper,0.4
810,Happy,Happy,0.4
2852,Surprised,Neutral,0.4
2422,Neutral,Curious to dive deeper,0.4
2536,Neutral,Neutral,0.4
5289,Surprised,Neutral,0.4
3307,Surprised,Neutral,0.4
4859,Surprised,Surprised,0.4
7408,Neutral,Neutral,0.4
5765,Sad,Neutral,0.4
4347,Happy,Neutral,0.4
1737,Surprised,Neutral,0.4
3696,Surprised,Curious to dive deeper,0.4
7829,Neutral,Neutral,0.4
926,Surprised,Curious to dive deeper,0.4
4855,Curious to dive deeper,Curious to dive deeper,0.4
6648,Curious to dive deeper,Curious to dive deeper,0.4
6927,Curious to dive deeper,Curious to dive deeper,0.4
1074,Surprised,Neutral,0.4
5905,Curious to dive deeper,Neutral,0.4
770,Happy,Happy,0.4
367,Curious to dive deeper,Curious to dive deeper,0.4
8555,Surprised,Neutral,0.4
5885,Neutral,Neutral,0.4
8566,Curious to dive deeper,Neutral,0.4
6619,Neutral,Neutral,0.4
7553,Curious to dive deeper,Surprised,0.4
7583,Surprised,Happy,0.4
742,Neutral,Curious to dive deeper,0.4
5466,Curious to dive deeper,Curious to dive deeper,0.4
928,Happy,Neutral,0.4
2524,Curious to dive deeper,Neutral,0.4
8325,Happy,Happy,0.4
3802,Curious to dive deeper,Neutral,0.4
2854,Surprised,Happy,0.4
7473,Happy,Happy,0.4
6006,Curious to dive deeper,Neutral,0.4
839,Neutral,Neutral,0.4
45,Curious to dive deeper,Curious to dive deeper,0.4
5156,Curious to dive deeper,Surprised,0.4
7199,Curious to dive deeper,Neutral,0.4
5760,Surprised,Surprised,0.4
7702,Happy,Neutral,0.4
3572,Curious to dive deeper,Curious to dive deeper,0.4
6534,Curious to dive deeper,Curious to dive deeper,0.4
2115,Surprised,Curious to dive deeper,0.4
3347,Happy,Happy,0.4
3004,Curious to dive deeper,Curious to dive deeper,0.4
7474,Happy,Neutral,0.4
5500,Surprised,Curious to dive deeper,0.4
762,Curious to dive deeper,Neutral,0.4
8559,Curious to dive deeper,Surprised,0.4
8169,Surprised,Neutral,0.4
1519,Surprised,Curious to dive deeper,0.4
1474,Curious to dive deeper,Neutral,0.4
2896,Curious to dive deeper,Surprised,0.4
3629,Curious to dive deeper,Curious to dive deeper,0.4
1822,Curious to dive deeper,Neutral,0.4
7143,Curious to dive deeper,Curious to dive deeper,0.4
6879,Happy,Neutral,0.4
4125,Happy,Neutral,0.4
1812,Curious to dive deeper,Surprised,0.4
1755,Curious to dive deeper,Neutral,0.4
6209,Curious to dive deeper,Neutral,0.4
2076,Neutral,Surprised,0.4
5849,Curious to dive deeper,Neutral,0.4
6499,Surprised,Curious to dive deeper,0.4
807,Fearful,Neutral,0.4
5228,Curious to dive deeper,Neutral,0.4
6546,Surprised,Surprised,0.4
3241,Surprised,Surprised,0.4
4306,Happy,Happy,0.4
3148,Curious to dive deeper,Happy,0.4
1156,Curious to dive deeper,Neutral,0.4
5605,Curious to dive deeper,Neutral,0.4
1998,Neutral,Neutral,0.4
5412,Surprised,Happy,0.4
735,Neutral,Neutral,0.4
2435,Curious to dive deeper,Curious to dive deeper,0.4
1441,Neutral,Neutral,0.4
2541,Surprised,Neutral,0.4
5523,Surprised,Neutral,0.4
3733,Surprised,Surprised,0.4
1123,Curious to dive deeper,Curious to dive deeper,0.4
5912,Neutral,Neutral,0.4
4131,Curious to dive deeper,Neutral,0.4
8587,Curious to dive deeper,Neutral,0.4
1526,Surprised,Curious to dive deeper,0.4
7169,Curious to dive deeper,Curious to dive deeper,0.4
3724,Curious to dive deeper,Neutral,0.4
7955,Fearful,Happy,0.4
4004,Happy,Curious to dive deeper,0.4
3725,Neutral,Surprised,0.4
3718,Neutral,Happy,0.4
4461,Neutral,Neutral,0.4
4182,Neutral,Neutral,0.4
785,Surprised,Curious to dive deeper,0.4
2580,Fearful,Neutral,0.4
4391,Happy,Neutral,0.4
2934,Curious to dive deeper,Neutral,0.4
3041,Neutral,Neutral,0.4
3788,Curious to dive deeper,Neutral,0.4
441,Curious to dive deeper,Disgusted,0.4
2884,Surprised,Surprised,0.4
3730,Neutral,Neutral,0.4
7045,Happy,Happy,0.4
3795,Curious to dive deeper,Surprised,0.4
7539,Curious to dive deeper,Curious to dive deeper,0.4
8304,Curious to dive deeper,Surprised,0.4
4105,Curious to dive deeper,Neutral,0.4
8304,Neutral,Neutral,0.4
6776,Neutral,Happy,0.4
2970,Curious to dive deeper,Curious to dive deeper,0.4
195,Curious to dive deeper,Surprised,0.4
3924,Neutral,Happy,0.4
5379,Curious to dive deeper,Happy,0.4
6871,Curious to dive deeper,Neutral,0.4
5368,Curious to dive deeper,Neutral,0.4
6356,Surprised,Curious to dive deeper,0.4
4334,Surprised,Curious to dive deeper,0.4
3995,Surprised,Neutral,0.4
1990,Curious to dive deeper,Surprised,0.4
2293,Neutral,Curious to dive deeper,0.4
3967,Happy,Happy,0.4
4665,Neutral,Neutral,0.4
3246,Happy,Curious to dive deeper,0.4
2797,Surprised,Neutral,0.4
7562,Curious to dive deeper,Neutral,0.4
6513,Curious to dive deeper,Happy,0.4
4031,Surprised,Fearful,0.4
912,Curious to dive deeper,Neutral,0.4
4221,Happy,Neutral,0.4
6268,Curious to dive deeper,Neutral,0.4
4116,Happy,Curious to dive deeper,0.4
7749,Curious to dive deeper,Curious to dive deeper,0.4
1241,Curious to dive deeper,Happy,0.4
6565,Curious to dive deeper,Curious to dive deeper,0.4
5985,Surprised,Surprised,0.4
5180,Happy,Neutral,0.4
5202,Curious to dive deeper,Neutral,0.4
5685,Curious to dive deeper,Happy,0.4
301,Curious to dive deeper,Curious to dive deeper,0.4
5219,Neutral,Happy,0.4
1996,Happy,Fearful,0.4
530,Curious to dive deeper,Neutral,0.4
4448,Neutral,Neutral,0.4
1786,Curious to dive deeper,Surprised,0.4
5854,Curious to dive deeper,Neutral,0.4
461,Neutral,Sad,0.4
6381,Neutral,Neutral,0.4
486,Curious to dive deeper,Surprised,0.4
8411,Curious to dive deeper,Neutral,0.4
6906,Neutral,Neutral,0.4
3367,Curious to dive deeper,Curious to dive deeper,0.4
3358,Neutral,Surprised,0.4
8581,Curious to dive deeper,Neutral,0.4
5474,Neutral,Curious to dive deeper,0.4
6801,Curious to dive deeper,Curious to dive deeper,0.4
6396,Neutral,Neutral,0.4
5839,Curious to dive deeper,Curious to dive deeper,0.4
4134,Angry,Neutral,0.4
3026,Neutral,Neutral,0.4
6785,Curious to dive deeper,Surprised,0.4
7332,Surprised,Neutral,0.4
647,Curious to dive deeper,Happy,0.4
1732,Happy,Neutral,0.4
533,Neutral,Neutral,0.4
6955,Curious to dive deeper,Neutral,0.4
138,Neutral,Curious to dive deeper,0.4
7090,Happy,Happy,0.4
73,Disgusted,Neutral,0.4
2868,Happy,Happy,0.4
5197,Neutral,Neutral,0.4
8220,Happy,Neutral,0.4
4799,Neutral,Happy,0.4
8557,Curious to dive deeper,Neutral,0.4
4219,Curious to dive deeper,Curious to dive deeper,0.4
